"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2225,0,0.0371,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0371
2265,0,0.0377,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,0,0.0384,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,0,0.0388,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0388
2345,0,0.0391,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2385,0,0.0398,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,0,0.0404,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0404
2465,0,0.0411,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,0,0.0418,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,0,0.0421,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0421
2545,0,0.0424,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,0,0.0431,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,0,0.0438,12.12,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,93,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0438
2665,0,0.0444,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,0,0.0451,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,0,0.0454,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0454
2745,0,0.0458,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785,0,0.0464,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,0,0.0471,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,92,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0471
2865,0,0.0478,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905,0,0.0484,,-0.01,0.03,-0.04,0,1,-0,0.05,0.05,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,0,0.0487,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0487
2945,0,0.0491,,-0.01,0.03,-0.04,0,1,-0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2985,0,0.0498,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3025,0,0.0504,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,91,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0504
3065,0,0.0511,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105,0,0.0518,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125,0,0.0521,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,0,0,118,0,0,138,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0521
3145,0,0.0524,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185,0,0.0531,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3225,0,0.0538,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0538
3265,0,0.0544,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305,0,0.0551,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3325,0,0.0554,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0554
3345,0,0.0558,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385,0,0.0564,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3425,0,0.0571,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,91,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0571
3465,0,0.0578,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,0,0.0584,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3525,0,0.0588,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0588
3545,0,0.0591,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3585,0,0.0598,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3625,0,0.0604,12.25,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,92,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0604
3665,0,0.0611,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3705,0,0.0618,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3725,0,0.0621,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0621
3745,0,0.0624,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3785,0,0.0631,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825,0,0.0638,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,94,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0638
3865,0,0.0644,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905,0,0.0651,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3925,0,0.0654,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0,0,118,0,0,138,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0654
3945,0,0.0658,,-0.01,0.03,-0.04,0,0,-0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3985,0,0.0664,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4025,0,0.0671,,-0.01,0.03,-0.04,-0,1,0,0.05,0.05,93,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,12,0,0,118,0,0,138,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0671
4065,0,0.0678,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4105,0,0.0684,,-0.01,0.03,-0.04,0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125,0,0.0688,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,4,0,118,0,0,138,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0688
4145,0,0.0691,,-0.01,0.03,-0.04,0,1,-0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,0,0.0698,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,0,0.0704,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,107,0,118,0,0,138,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0704
4265,0,0.0711,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,0,0.0718,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,0,0.0721,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,185,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0721
4345,0,0.0724,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4385,0,0.0731,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,0,0.0737,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,244,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0737
4465,0,0.0744,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4505,0,0.0751,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4525,0,0.0754,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,288,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0754
4545,0,0.0758,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,0,0.0764,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4625,0,0.0771,12.16,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,316,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0771
4665,0,0.0778,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4705,0,0.0784,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4725,0,0.0788,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,343,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0788
4745,0,0.0791,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4785,0,0.0798,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4825,0,0.0804,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,364,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0804
4865,0,0.0811,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905,0,0.0818,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4925,0,0.0821,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,9,2,12,379,0,118,0,0,138,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0821
4945,0,0.0824,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985,0,0.0831,,-0.01,0.03,-0.04,0,1,0,0.05,0.05,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
