interval,V,I,T1,T2
6292,0,0,372,68
6312,,,,
6352,,,,
6392,0,0,372,68
6432,,,,
6472,,,,
6492,0,0,372,68
6512,,,,
6552,,,,
6592,0,0,372,68
6632,,,,
6672,,,,
6692,0,0,372,68
6712,,,,
6752,,,,
6792,0,0,372,68
6832,,,,
6872,,,,
6892,0,0,372,68
6912,,,,
6952,,,,
6992,0,0,372,68
7032,,,,
7072,,,,
7092,0,0,372,68
7112,,,,
7152,,,,
7192,0,0,372,68
7232,,,,
7272,,,,
7292,0,0,66,68
7312,,,,
7352,,,,
7392,0,0,66,68
7432,,,,
7472,,,,
7492,0,0,66,68
7512,,,,
7552,,,,
7592,0,0,66,374
7632,,,,
7672,,,,
7692,0,0,66,374
7712,,,,
7752,,,,
7792,0,0,66,374
7832,,,,
7872,,,,
7892,0,0,66,374
7912,,,,
7952,,,,
7992,0,0,66,374
8032,,,,
8072,,,,
8092,0,0,66,374
8112,,,,
8152,,,,
8192,0,0,66,374
8232,,,,
8272,,,,
8292,0,0,66,374
8312,,,,
8352,,,,
8392,0,0,66,374
8432,,,,
8472,,,,
8492,0,0,66,374
8512,,,,
8552,,,,
8592,0,0,66,68
8632,,,,
8672,,,,
8692,0,0,66,68
8712,,,,
8752,,,,
8792,0,0,66,68
8832,,,,
8872,,,,
8892,0,0,66,68
8912,,,,
8952,,,,
8992,0,0,66,68
9032,,,,
9072,,,,
9092,0,0,66,68
9112,,,,
9152,,,,
9192,0,0,66,68
9232,,,,
9272,,,,
9292,0,0,372,68
9312,,,,
9352,,,,
9392,0,0,372,68
9432,,,,
9472,,,,
9492,0,0,372,68
9512,,,,
9552,,,,
9592,0,0,372,68
9632,,,,
9672,,,,
9692,0,0,372,68
9712,,,,
9752,,,,
9792,0,0,372,68
9832,,,,
9872,,,,
9892,0,0,372,68
9912,,,,
9952,,,,
9992,0,0,372,68
10032,,,,
10072,,,,
10092,0,0,372,68
10112,,,,
10152,,,,
10192,0,0,372,68
10232,,,,
10272,,,,
10292,0,0,66,68
10312,,,,
10352,,,,
10392,0,0,66,68
10432,,,,
10472,,,,
10492,0,0,66,68
10512,,,,
10552,,,,
10592,0,0,66,374
10632,,,,
10672,,,,
10692,0,0,66,374
10712,,,,
10752,,,,
10792,0,0,66,374
10832,,,,
10872,,,,
10892,0,0,66,374
10912,,,,
10952,,,,
10992,0,0,66,374
11032,,,,
11072,,,,
11092,0,0,66,374
11112,,,,
11152,,,,
11192,0,0,66,374
11232,,,,
11272,,,,
11292,0,0,66,374
11312,,,,
11352,,,,
11392,0,0,66,374
11432,,,,
11472,,,,
11492,0,0,66,374
11512,,,,
11552,,,,
11592,0,0,66,68
11632,,,,
11672,,,,
11692,0,0,66,68
11712,,,,
11752,,,,
11792,0,0,66,68
11832,,,,
11872,,,,
11892,0,0,66,68
11912,,,,
11952,,,,
11992,0,0,66,68
12032,,,,
12072,,,,
12092,0,0,66,68
12112,,,,
12152,,,,
12192,0,0,66,68
12232,,,,
12272,,,,
12292,0,0,372,68
12312,,,,
12352,,,,
12392,0,0,372,68
12432,,,,
12472,,,,
12492,0,0,372,68
12512,,,,
12552,,,,
12592,0,0,372,68
12632,,,,
12672,,,,
12692,0,0,372,68
12712,,,,
12752,,,,
12792,0,0,372,68
12832,,,,
12872,,,,
12892,0,0,372,68
12912,,,,
12952,,,,
12992,0,0,372,68
13032,,,,
13072,,,,
13092,0,0,372,68
13112,,,,
13152,,,,
13192,0,0,372,68
13232,,,,
13272,,,,
13292,0,0,66,68
13312,,,,
13352,,,,
13392,0,0,66,68
13432,,,,
13472,,,,
13492,0,0,66,68
13512,,,,
13552,,,,
13592,0,0,66,374
13632,,,,
13672,,,,
13692,0,0,66,374
13712,,,,
13752,,,,
13792,0,0,66,374
13832,,,,
13872,,,,
13892,0,0,66,374
13912,,,,
13952,,,,
13992,0,0,66,374
14032,,,,
14072,,,,
14092,0,0,66,374
14112,,,,
14152,,,,
14192,0,0,66,374
14232,,,,
14272,,,,
14292,0,0,66,374
14312,,,,
14352,,,,
14392,0,0,66,374
14432,,,,
14472,,,,
14492,0,0,66,374
14512,,,,
14552,,,,
14592,0,0,66,68
14632,,,,
14672,,,,
14692,0,0,66,68
14712,,,,
14752,,,,
14792,0,0,66,68
14832,,,,
14872,,,,
14892,0,0,66,68
14912,,,,
14952,,,,
14992,0,0,66,68
15032,,,,
15072,,,,
15092,0,0,66,68
15112,,,,
15152,,,,
15192,0,0,66,68
15232,,,,
15272,,,,
15292,0,0,372,68
15312,,,,
15352,,,,
15392,0,0,372,68
15432,,,,
15472,,,,
15492,0,0,372,68
15512,,,,
15552,,,,
15592,0,0,372,68
15632,,,,
15672,,,,
15692,0,0,372,68
15712,,,,
15752,,,,
15792,0,0,372,68
15832,,,,
15872,,,,
15892,0,0,372,68
15912,,,,
15952,,,,
15992,0,0,372,68
16032,,,,
16072,,,,
16092,0,0,372,68
16112,,,,
16152,,,,
16192,0,0,372,68
16232,,,,
16272,,,,
16292,0,0,66,68
16312,,,,
16352,,,,
16392,0,0,66,68
16432,,,,
16472,,,,
16492,0,0,66,68
16512,,,,
16552,,,,
16592,0,0,66,374
16632,,,,
16672,,,,
16692,0,0,66,374
16712,,,,
16752,,,,
16792,0,0,66,374
16832,,,,
16872,,,,
16892,0,0,66,374
16912,,,,
16952,,,,
16992,0,0,66,374
17032,,,,
17072,,,,
17092,0,0,66,374
17112,,,,
17152,,,,
17192,0,0,66,374
17232,,,,
17272,,,,
17292,0,0,66,374
17312,,,,
17352,,,,
17392,0,0,66,374
17432,,,,
17472,,,,
17492,0,0,66,374
17512,,,,
17552,,,,
17592,0,0,66,68
17632,,,,
17672,,,,
17692,0,0,66,68
17712,,,,
17752,,,,
17792,0,0,66,68
17832,,,,
17872,,,,
17892,0,0,66,68
17912,,,,
17952,,,,
17992,0,0,66,68
18032,,,,
18072,,,,
18092,0,0,66,68
18112,,,,
18152,,,,
18192,0,0,66,68
18232,,,,
18272,,,,
18292,0,0,372,68
18312,,,,
18352,,,,
18392,0,0,372,68
18432,,,,
18472,,,,
18492,0,0,372,68
18512,,,,
18552,,,,
18592,0,0,372,68
18632,,,,
18672,,,,
18692,0,0,372,68
18712,,,,
18752,,,,
18792,0,0,372,68
18832,,,,
18872,,,,
18892,0,0,372,68
18912,,,,
18952,,,,
18992,0,0,372,68
19032,,,,
19072,,,,
19092,0,0,372,68
19112,,,,
19152,,,,
19192,0,0,372,68
19232,,,,
19272,,,,
19292,0,0,66,68
19312,,,,
19352,,,,
19392,0,0,66,68
19432,,,,
19472,,,,
19492,0,0,66,68
19512,,,,
19552,,,,
19592,0,0,66,374
19632,,,,
19672,,,,
19692,0,0,66,374
19712,,,,
19752,,,,
19792,0,0,66,374
19832,,,,
19872,,,,
19892,0,0,66,374
19912,,,,
19952,,,,
19992,0,0,66,374
20032,,,,
20072,,,,
20092,0,0,66,374
20112,,,,
20152,,,,
20192,0,0,66,374
20232,,,,
20272,,,,
20292,0,0,66,374
20312,,,,
20352,,,,
20392,0,0,66,374
20432,,,,
20472,,,,
20492,54,0,66,374
20512,,,,
20552,,,,
20592,141,0,66,68
20632,,,,
20672,,,,
20692,205,0,66,68
20712,,,,
20752,,,,
20792,254,0,66,68
20832,,,,
20872,,,,
20892,284,0,66,68
20912,,,,
20952,,,,
20992,313,0,66,68
21032,,,,
21072,,,,
21092,335,0,66,68
21112,,,,
21152,,,,
21192,351,0,66,68
21232,,,,
21272,,,,
21292,361,0,372,68
21312,,,,
21352,,,,
21392,371,0,372,68
21432,,,,
21472,,,,
21492,378,0,372,68
21512,,,,
21552,,,,
21592,384,0,372,68
21632,,,,
21672,,,,
21692,416,0,372,68
21712,,,,
21752,,,,
21792,416,0,372,68
21832,,,,
21872,,,,
21892,416,0,372,68
21912,,,,
21952,,,,
21992,416,0,372,68
22032,,,,
22072,,,,
22092,416,0,372,68
22112,,,,
22152,,,,
22192,416,0,372,68
22232,,,,
22272,,,,
22292,416,0,67,68
22312,,,,
22352,,,,
22392,416,0,67,68
22432,,,,
22472,,,,
22492,416,0,67,68
22512,,,,
22552,,,,
22592,416,0,67,374
22632,,,,
22672,,,,
22692,416,0,67,374
22712,,,,
22752,,,,
22792,416,0,67,374
22832,,,,
22872,,,,
22892,416,0,67,374
22912,,,,
22952,,,,
22992,416,0,67,374
23032,,,,
23072,,,,
23092,416,0,67,374
23112,,,,
23152,,,,
23192,416,0,67,374
23232,,,,
23272,,,,
23292,416,0,67,374
23312,,,,
23352,,,,
23392,416,0,67,374
23432,,,,
23472,,,,
23492,416,0,67,374
23512,,,,
23552,,,,
23592,416,0,67,68
23632,,,,
23672,,,,
23692,416,0,67,68
23712,,,,
23752,,,,
23792,416,0,67,68
23832,,,,
23872,,,,
23892,416,0,67,68
23912,,,,
23952,,,,
23992,416,0,67,68
24032,,,,
24072,,,,
24092,416,0,67,68
24112,,,,
24152,,,,
24192,416,0,67,68
24232,,,,
24272,,,,
24292,416,0,372,68
24312,,,,
24352,,,,
24392,416,0,372,68
24432,,,,
24472,,,,
24492,416,0,372,68
24512,,,,
24552,,,,
24592,416,0,372,68
24632,,,,
24672,,,,
24692,416,0,372,68
24712,,,,
24752,,,,
24792,416,0,372,68
24832,,,,
24872,,,,
24892,416,0,372,68
24912,,,,
24952,,,,
24992,416,0,372,68
25032,,,,
25072,,,,
25092,416,0,372,68
25112,,,,
25152,,,,
25192,416,0,372,68
25232,,,,
25272,,,,
25292,416,0,66,68
25312,,,,
25352,,,,
25392,416,0,66,68
25432,,,,
25472,,,,
25492,416,0,66,68
25512,,,,
25552,,,,
25592,416,0,66,374
25632,,,,
25672,,,,
25692,416,0,66,374
25712,,,,
25752,,,,
25792,416,0,66,374
25832,,,,
25872,,,,
25892,416,0,66,374
25912,,,,
25952,,,,
25992,416,0,66,374
26032,,,,
26072,,,,
26092,416,0,66,374
26112,,,,
26152,,,,
26192,416,0,66,374
26232,,,,
26272,,,,
26292,416,0,66,374
26312,,,,
26352,,,,
26392,416,0,66,374
26432,,,,
26472,,,,
26492,416,0,66,374
26512,,,,
26552,,,,
26592,416,0,66,68
26632,,,,
26672,,,,
26692,416,0,66,68
26712,,,,
26752,,,,
26792,416,0,66,68
26832,,,,
26872,,,,
26892,416,0,66,68
26912,,,,
26952,,,,
26992,416,0,66,68
27032,,,,
27072,,,,
27092,416,0,66,68
27112,,,,
27152,,,,
27192,416,0,66,68
27232,,,,
27272,,,,
27292,416,0,372,68
27312,,,,
27352,,,,
27392,416,0,372,68
27432,,,,
27472,,,,
27492,416,0,372,68
27512,,,,
27552,,,,
27592,416,0,372,68
27632,,,,
27672,,,,
27692,416,0,372,68
27712,,,,
27752,,,,
27792,416,0,372,68
27832,,,,
27872,,,,
27892,416,0,372,68
27912,,,,
27952,,,,
27992,416,0,372,68
28032,,,,
28072,,,,
28092,416,0,372,68
28112,,,,
28152,,,,
28192,416,0,372,68
28232,,,,
28272,,,,
28292,416,0,66,68
28312,,,,
28352,,,,
28392,416,0,66,68
28432,,,,
28472,,,,
28492,416,0,66,68
28512,,,,
28552,,,,
28592,416,0,66,374
28632,,,,
28672,,,,
28692,416,0,66,374
28712,,,,
28752,,,,
28792,416,0,66,374
28832,,,,
28872,,,,
28892,416,0,66,374
28912,,,,
28952,,,,
28992,416,0,66,374
29032,,,,
29072,,,,
29092,416,0,66,374
29112,,,,
29152,,,,
29192,416,0,66,374
29232,,,,
29272,,,,
29292,416,0,66,374
29312,,,,
29352,,,,
29392,416,0,66,374
29432,,,,
29472,,,,
29492,416,0,66,374
29512,,,,
29552,,,,
29592,416,0,66,68
29632,,,,
29672,,,,
29692,416,0,66,68
29712,,,,
29752,,,,
29792,416,0,66,68
29832,,,,
29872,,,,
29892,416,0,66,68
29912,,,,
29952,,,,
29992,416,0,66,68
30032,,,,
30072,,,,
30092,416,0,66,68
30112,,,,
30152,,,,
30192,416,0,66,68
30232,,,,
30272,,,,
30292,416,0,372,68
30312,,,,
30352,,,,
30392,416,0,372,68
30432,,,,
30472,,,,
30492,416,0,372,68
30512,,,,
30552,,,,
30592,416,0,372,68
30632,,,,
30672,,,,
30692,416,0,372,68
30712,,,,
30752,,,,
30792,416,0,372,68
30832,,,,
30872,,,,
30892,416,0,372,68
30912,,,,
30952,,,,
30992,416,0,372,68
31032,,,,
31072,,,,
31092,416,0,372,68
31112,,,,
31152,,,,
31192,416,0,372,68
31232,,,,
31272,,,,
31292,416,0,66,68
31312,,,,
31352,,,,
31392,416,0,66,68
31432,,,,
31472,,,,
31492,416,0,66,68
31512,,,,
31552,,,,
31592,416,0,66,374
31632,,,,
31672,,,,
31692,416,0,66,374
31712,,,,
31752,,,,
31792,416,0,66,374
31832,,,,
31872,,,,
31892,416,0,66,374
31912,,,,
31952,,,,
31992,416,0,66,374
32032,,,,
32072,,,,
32092,416,0,66,374
32112,,,,
32152,,,,
32192,416,0,66,374
32232,,,,
32272,,,,
32292,416,0,66,374
32312,,,,
32352,,,,
32392,416,0,66,374
32432,,,,
32472,,,,
32492,416,0,66,374
32512,,,,
32552,,,,
32592,416,0,66,68
32632,,,,
32672,,,,
32692,416,0,66,68
32712,,,,
32752,,,,
32792,416,0,66,68
32832,,,,
32872,,,,
32892,416,0,66,68
32912,,,,
32952,,,,
32992,416,0,66,68
33032,,,,
33072,,,,
33092,416,0,66,68
33112,,,,
33152,,,,
33192,416,0,66,68
33232,,,,
33272,,,,
33292,416,0,372,68
33312,,,,
33352,,,,
33392,416,0,372,68
33432,,,,
33472,,,,
33492,416,0,372,68
33512,,,,
33552,,,,
33592,416,0,372,68
33632,,,,
33672,,,,
33692,416,0,372,68
33712,,,,
33752,,,,
33792,416,0,372,68
33832,,,,
33872,,,,
33892,416,0,372,68
33912,,,,
33952,,,,
33992,416,0,372,68
34032,,,,
34072,,,,
34092,416,0,372,68
34112,,,,
34152,,,,
34192,416,0,372,68
34232,,,,
34272,,,,
34292,416,0,66,68
34312,,,,
34352,,,,
34392,416,0,66,68
34432,,,,
34472,,,,
34492,416,0,66,68
34512,,,,
34552,,,,
34592,416,0,66,374
34632,,,,
34672,,,,
34692,416,0,66,374
34712,,,,
34752,,,,
34792,416,0,66,374
34832,,,,
34872,,,,
34892,416,0,66,374
34912,,,,
34952,,,,
34992,416,0,66,374
35032,,,,
35072,,,,
35092,416,0,66,374
35112,,,,
35152,,,,
35192,416,0,66,374
35232,,,,
35272,,,,
35292,416,0,66,374
35312,,,,
35352,,,,
35392,416,0,66,374
35432,,,,
35472,,,,
35492,416,0,66,374
35512,,,,
35552,,,,
35592,416,0,66,68
35632,,,,
35672,,,,
35692,416,0,66,68
35712,,,,
35752,,,,
35792,416,0,66,68
35832,,,,
35872,,,,
35892,416,0,66,68
35912,,,,
35952,,,,
35992,416,0,66,68
36032,,,,
36072,,,,
36092,416,0,66,68
36112,,,,
36152,,,,
36192,416,0,66,68
36232,,,,
36272,,,,
36292,416,0,372,68
36312,,,,
36352,,,,
36392,416,0,372,68
36432,,,,
36472,,,,
36492,416,0,372,68
36512,,,,
36552,,,,
36592,416,0,372,68
36632,,,,
36672,,,,
36692,416,0,372,68
36712,,,,
36752,,,,
36792,416,0,372,68
36832,,,,
36872,,,,
36892,416,0,372,68
36912,,,,
36952,,,,
36992,416,0,372,68
37032,,,,
37072,,,,
37092,416,0,372,68
37112,,,,
37152,,,,
37192,416,0,372,68
37232,,,,
37272,,,,
37292,416,0,66,68
37312,,,,
37352,,,,
37392,416,0,66,68
37432,,,,
37472,,,,
37492,416,0,66,68
37512,,,,
37552,,,,
37592,416,0,66,374
37632,,,,
37672,,,,
37692,416,0,66,374
37712,,,,
37752,,,,
37792,416,0,66,374
37832,,,,
37872,,,,
37892,416,0,66,374
37912,,,,
37952,,,,
37992,416,0,66,374
38032,,,,
38072,,,,
38092,416,0,66,374
38112,,,,
38152,,,,
38192,416,0,66,374
38232,,,,
38272,,,,
38292,416,0,66,374
38312,,,,
38352,,,,
38392,416,0,66,374
38432,,,,
38472,,,,
38492,416,0,66,374
38512,,,,
38552,,,,
38592,416,0,66,68
38632,,,,
38672,,,,
38692,415,0,66,68
38712,,,,
38752,,,,
38792,415,0,66,68
38832,,,,
38872,,,,
38892,416,0,66,68
38912,,,,
38952,,,,
38992,416,0,66,68
39032,,,,
39072,,,,
39092,415,0,66,68
39112,,,,
39152,,,,
39192,415,0,66,68
39232,,,,
39272,,,,
39292,415,0,2978,68
39312,,,,
39352,,,,
39392,415,0,2978,68
39432,,,,
39472,,,,
39492,416,0,2978,68
39512,,,,
39552,,,,
39592,415,0,2978,68
39632,,,,
39672,,,,
39692,415,0,2978,68
39712,,,,
39752,,,,
39792,416,0,2978,68
39832,,,,
39872,,,,
39892,415,0,2978,68
39912,,,,
39952,,,,
39992,416,0,2978,68
40032,,,,
40072,,,,
40092,415,0,2978,68
40112,,,,
40152,,,,
40192,416,0,2978,68
40232,,,,
40272,,,,
40292,416,0,528,68
40312,,,,
40352,,,,
40392,416,0,528,68
40432,,,,
40472,,,,
40492,416,0,528,68
40512,,,,
40552,,,,
40592,415,0,528,3944
40632,,,,
40672,,,,
40692,416,0,528,3944
40712,,,,
40752,,,,
40792,416,0,528,3944
40832,,,,
40872,,,,
40892,416,0,528,3944
40912,,,,
40952,,,,
40992,416,0,528,3944
41032,,,,
41072,,,,
41092,416,0,528,3944
41112,,,,
41152,,,,
41192,416,0,528,3944
41232,,,,
41272,,,,
41292,416,0,528,3944
41312,,,,
41352,,,,
41392,415,0,528,3944
41432,,,,
41472,,,,
41492,416,0,528,3944
41512,,,,
41552,,,,
41592,416,0,528,3283
41632,,,,
41672,,,,
41692,416,0,528,3283
41712,,,,
41752,,,,
41792,416,0,528,3283
41832,,,,
41872,,,,
41892,415,0,528,3283
41912,,,,
41952,,,,
41992,416,0,528,3283
42032,,,,
42072,,,,
42092,415,0,528,3283
42112,,,,
42152,,,,
42192,416,0,528,3283
42232,,,,
42272,,,,
42292,415,0,842,3283
42312,,,,
42352,,,,
42392,415,0,842,3283
42432,,,,
42472,,,,
42492,415,0,842,3283
42512,,,,
42552,,,,
42592,415,0,842,3283
42632,,,,
42672,,,,
42692,415,0,842,3283
42712,,,,
42752,,,,
42792,415,0,842,3283
42832,,,,
42872,,,,
42892,415,0,842,3283
42912,,,,
42952,,,,
42992,415,0,842,3283
43032,,,,
43072,,,,
43092,415,0,842,3283
43112,,,,
43152,,,,
43192,416,0,842,3283
43232,,,,
43272,,,,
43292,415,0,51,3283
43312,,,,
43352,,,,
43392,416,0,51,3283
43432,,,,
43472,,,,
43492,416,0,51,3283
43512,,,,
43552,,,,
43592,416,0,51,68
43632,,,,
43672,,,,
43692,415,0,51,68
43712,,,,
43752,,,,
43792,416,0,51,68
43832,,,,
43872,,,,
43892,416,0,51,68
43912,,,,
43952,,,,
43992,415,0,51,68
44032,,,,
44072,,,,
44092,416,0,51,68
44112,,,,
44152,,,,
44192,416,0,51,68
44232,,,,
44272,,,,
44292,416,0,51,68
44312,,,,
44352,,,,
44392,401,0,51,68
44432,,,,
44472,,,,
44492,398,0,51,68
44512,,,,
44552,,,,
44592,416,0,51,68
44632,,,,
44672,,,,
44692,416,0,51,68
44712,,,,
44752,,,,
44792,416,0,51,68
44832,,,,
44872,,,,
44892,416,0,51,68
44912,,,,
44952,,,,
44992,416,0,51,68
45032,,,,
45072,,,,
45092,416,0,51,68
45112,,,,
45152,,,,
45192,416,0,51,68
45232,,,,
45272,,,,
45292,416,0,67,68
45312,,,,
45352,,,,
45392,416,0,67,68
45432,,,,
45472,,,,
45492,416,0,67,68
45512,,,,
45552,,,,
45592,416,0,67,68
45632,,,,
45672,,,,
45692,416,0,67,68
45712,,,,
45752,,,,
45792,416,0,67,68
45832,,,,
45872,,,,
45892,416,0,67,68
45912,,,,
45952,,,,
45992,416,0,67,68
46032,,,,
46072,,,,
46092,416,0,67,68
46112,,,,
46152,,,,
46192,416,0,67,68
46232,,,,
46272,,,,
46292,416,0,67,68
46312,,,,
46352,,,,
46392,416,0,67,68
46432,,,,
46472,,,,
46492,416,0,67,68
46512,,,,
46552,,,,
46592,416,0,67,374
46632,,,,
46672,,,,
46692,416,0,67,374
46712,,,,
46752,,,,
46792,416,0,67,374
46832,,,,
46872,,,,
46892,416,0,67,374
46912,,,,
46952,,,,
46992,416,0,67,374
47032,,,,
47072,,,,
47092,416,0,67,374
47112,,,,
47152,,,,
47192,416,0,67,374
47232,,,,
47272,,,,
47292,416,0,67,374
47312,,,,
47352,,,,
47392,416,0,67,374
47432,,,,
47472,,,,
47492,416,0,67,374
47512,,,,
47552,,,,
47592,416,0,67,68
47632,,,,
47672,,,,
47692,416,0,67,68
47712,,,,
47752,,,,
47792,416,0,67,68
47832,,,,
47872,,,,
47892,416,0,67,68
47912,,,,
47952,,,,
47992,416,0,67,68
48032,,,,
48072,,,,
48092,416,0,67,68
48112,,,,
48152,,,,
48192,416,0,67,68
48232,,,,
48272,,,,
48292,416,0,2978,68
48312,,,,
48352,,,,
48392,416,0,2978,68
48432,,,,
48472,,,,
48492,415,0,2978,68
48512,,,,
48552,,,,
48592,415,0,2978,68
48632,,,,
48672,,,,
48692,416,0,2978,68
48712,,,,
48752,,,,
48792,416,0,2978,68
48832,,,,
48872,,,,
48892,415,0,2978,68
48912,,,,
48952,,,,
48992,416,0,2978,68
49032,,,,
49072,,,,
49092,416,0,2978,68
49112,,,,
49152,,,,
49192,415,0,2978,68
49232,,,,
49272,,,,
49292,416,0,3789,68
49312,,,,
49352,,,,
49392,416,0,3789,68
49432,,,,
49472,,,,
49492,416,0,3789,68
49512,,,,
49552,,,,
49592,416,0,3789,828
49632,,,,
49672,,,,
49692,416,0,3789,828
49712,,,,
49752,,,,
49792,416,0,3789,828
49832,,,,
49872,,,,
49892,416,0,3789,828
49912,,,,
49952,,,,
49992,416,0,3789,828
50032,,,,
50072,,,,
50092,416,0,3789,828
50112,,,,
50152,,,,
50192,416,0,3789,828
50232,,,,
50272,,,,
50292,416,0,3789,828
50312,,,,
50352,,,,
50392,415,0,3789,828
50432,,,,
50472,,,,
50492,415,0,3789,828
50512,,,,
50552,,,,
50592,415,0,3789,52
50632,,,,
50672,,,,
50692,416,0,3789,52
50712,,,,
50752,,,,
50792,415,0,3789,52
50832,,,,
50872,,,,
50892,415,0,3789,52
50912,,,,
50952,,,,
50992,416,0,3789,52
51032,,,,
51072,,,,
51092,415,0,3789,52
51112,,,,
51152,,,,
51192,416,0,3789,52
51232,,,,
51272,,,,
51292,416,0,3463,52
51312,,,,
51352,,,,
51392,416,0,3463,52
51432,,,,
51472,,,,
51492,415,0,3463,52
51512,,,,
51552,,,,
51592,416,0,3463,52
51632,,,,
51672,,,,
51692,415,0,3463,52
51712,,,,
51752,,,,
51792,415,0,3463,52
51832,,,,
51872,,,,
51892,415,-1,3463,52
51912,,,,
51952,,,,
51992,415,-1,3463,52
52032,,,,
52072,,,,
52092,415,-1,3463,52
52112,,,,
52152,,,,
52192,415,-1,3463,52
52232,,,,
52272,,,,
52292,415,-1,1056,52
52312,,,,
52352,,,,
52392,415,0,1056,52
52432,,,,
52472,,,,
52492,415,0,1056,52
52512,,,,
52552,,,,
52592,415,0,1056,68
52632,,,,
52672,,,,
52692,415,0,1056,68
52712,,,,
52752,,,,
52792,415,0,1056,68
52832,,,,
52872,,,,
52892,415,0,1056,68
52912,,,,
52952,,,,
52992,415,0,1056,68
53032,,,,
53072,,,,
53092,414,0,1056,68
53112,,,,
53152,,,,
53192,414,1,1056,68
53232,,,,
53272,,,,
53292,413,1,1056,68
53312,,,,
53352,,,,
53392,413,1,1056,68
53432,,,,
53472,,,,
53492,413,1,1056,68
53512,,,,
53552,,,,
53592,413,1,1056,68
53632,,,,
53672,,,,
53692,412,1,1056,68
53712,,,,
53752,,,,
53792,412,2,1056,68
53832,,,,
53872,,,,
53892,412,2,1056,68
53912,,,,
53952,,,,
53992,412,2,1056,68
54032,,,,
54072,,,,
54092,411,3,1056,68
54112,,,,
54152,,,,
54192,412,3,1056,68
54232,,,,
54272,,,,
54292,410,4,67,68
54312,,,,
54352,,,,
54392,410,4,67,68
54432,,,,
54472,,,,
54492,410,4,67,68
54512,,,,
54552,,,,
54592,410,4,67,68
54632,,,,
54672,,,,
54692,410,5,67,68
54712,,,,
54752,,,,
54792,410,5,67,68
54832,,,,
54872,,,,
54892,409,6,67,68
54912,,,,
54952,,,,
54992,409,6,67,68
55032,,,,
55072,,,,
55092,409,6,67,68
55112,,,,
55152,,,,
55192,409,7,67,68
55232,,,,
55272,,,,
55292,408,7,67,68
55312,,,,
55352,,,,
55392,408,8,67,68
55432,,,,
55472,,,,
55492,408,8,67,68
55512,,,,
55552,,,,
55592,407,8,67,373
55632,,,,
55672,,,,
55692,407,8,67,373
55712,,,,
55752,,,,
55792,407,9,67,373
55832,,,,
55872,,,,
55892,406,9,67,373
55912,,,,
55952,,,,
55992,406,10,67,373
56032,,,,
56072,,,,
56092,406,10,67,373
56112,,,,
56152,,,,
56192,405,10,67,373
56232,,,,
56272,,,,
56292,405,11,67,373
56312,,,,
56352,,,,
56392,405,11,67,373
56432,,,,
56472,,,,
56492,409,6,67,373
56512,,,,
56552,,,,
56592,417,-2,67,68
56632,,,,
56672,,,,
56692,415,-1,67,68
56712,,,,
56752,,,,
56792,414,0,67,68
56832,,,,
56872,,,,
56892,414,0,67,68
56912,,,,
56952,,,,
56992,415,0,67,68
57032,,,,
57072,,,,
